                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                   4.07,                 4.9458,                 3.8795,                0.36268,                0.02908,                0.01078,                0.00327,                 2.7618,                 3.9844,                 3.2668,              0.0001105,              0.0001105,              0.0001105
                      2,                 2.9299,                  3.971,                 3.0432,                0.60353,                0.08505,                  0.063,                0.02294,                 2.3965,                 2.9805,                 2.7046,             0.00019957,             0.00019957,             0.00019957
                      3,                 2.2801,                 3.0185,                 2.3806,                0.64926,                0.24739,                0.24826,                0.14425,                 1.6819,                  2.186,                 2.0878,             0.00026666,             0.00026666,             0.00026666
                      4,                  1.913,                 2.4235,                 2.0938,                0.67146,                0.37907,                0.41442,                0.25992,                 1.4621,                 1.6214,                 1.8966,              0.0002341,              0.0002341,              0.0002341
                      5,                 1.7358,                 2.0943,                 1.9485,                 0.6808,                0.45613,                 0.5017,                0.32181,                 1.3644,                 1.4134,                 1.7916,             0.00020113,             0.00020113,             0.00020113
                      6,                  1.606,                 1.8797,                 1.8333,                0.67226,                0.50855,                0.57287,                0.38116,                 1.2613,                 1.3113,                 1.7094,             0.00016817,             0.00016817,             0.00016817
                      7,                 1.5374,                 1.7525,                 1.7724,                 0.6447,                0.55078,                 0.6034,                0.40169,                 1.2447,                 1.1782,                 1.6853,              0.0001352,              0.0001352,              0.0001352
                      8,                 1.4884,                 1.6516,                 1.7269,                0.74598,                 0.5736,                0.64642,                0.43583,                 1.2064,                 1.1082,                 1.6403,             0.00010223,             0.00010223,             0.00010223
                      9,                 1.4493,                 1.5863,                 1.6964,                 0.7093,                0.58805,                0.67279,                0.45579,                 1.1835,                 1.0489,                   1.62,             6.9264e-05,             6.9264e-05,             6.9264e-05
                     10,                 1.4219,                 1.5361,                 1.6767,                0.72581,                0.58998,                0.68681,                0.46884,                 1.1772,                 1.0213,                 1.6112,             3.6297e-05,             3.6297e-05,             3.6297e-05
